laptop_ID,Price_euros
750,875.350724615145
726,942.3412729595991
633,939.5429596369358
363,1275.551807869534
319,1124.8786995103576
14,1061.9125294077705
121,740.9503221116158
690,1538.1850951320725
360,1162.6070501677607
1001,1227.0361453327719
3,851.2590803869068
222,1031.002350481866
541,1122.9114340482263
213,1067.900318130459
57,932.2951653472337
760,921.8487498469033
117,934.5584375465173
655,1188.4848031955578
514,1076.9572246909072
961,1033.5668223102982
1102,1430.1224310310074
247,999.3796164622388
1275,1140.482867142668
1224,967.4094841380747
860,877.045688102203
728,838.5753213730632
1319,1096.6650045155543
284,1050.1488993064238
242,1068.772910456881
769,1220.0554067213964
79,982.6131073329245
513,986.6435436762811
983,1181.352740490549
1110,1185.1740930924657
964,1000.2138588216703
486,873.4345493662247
748,993.7145504593555
886,1243.8199145413382
578,1181.6537405407516
706,1019.993782308097
790,1799.341428077139
22,1197.57863196839
322,1276.428512416408
5,1287.617098921009
40,1017.553057750464
625,1414.3464360527842
92,1177.1139914020143
526,1204.5544834112552
1043,1053.086053829508
1261,1122.8440551097974
1094,1485.1072063949784
286,1149.5081015115452
269,1087.6420423269824
1166,1293.1639205240217
47,1006.0651193327242
890,1016.0439622445781
373,1106.1578522813888
973,1439.6312945136785
1015,1020.2630448306697
702,1083.0719388826737
44,1062.8152111247587
359,1252.8605524012542
848,1132.1488769520722
652,1171.3931522131124
277,1099.5813216032157
48,1280.455346344636
231,1113.5837229726815
202,1352.8018062098868
519,1068.0793124813326
981,1018.7820967861092
1006,899.4954574496908
46,1288.8507639342263
789,1853.4814936610085
94,1060.2634098371766
1250,1144.2448119597143
409,1028.6560428694188
266,1012.6546958667382
18,1206.7274752798016
816,1013.8173473426739
1277,1190.1990213170334
1255,1458.3523412077277
347,1071.9322964663397
341,966.8702942412076
797,1754.410257999073
596,1084.7778920584137
469,1152.3442549958754
1293,965.4293812712519
714,1128.5748073814989
146,1020.7425331504887
265,1106.4175608493981
549,1006.2413888267863
574,1078.7625881248837
562,1044.9582837777618
984,965.1601187486792
1101,1300.2364692996198
1146,1476.588160027953
926,1017.127180304964
366,919.0218891261973
1214,905.7540506874757
86,1018.9371697165125
499,981.7081126271505
355,936.7476241547802
299,1002.7753120011137
70,928.1721478433922
378,1312.955743137521
488,1067.146541373778
440,1119.8724056010326
911,953.4773253096282
785,1561.5789967528565
1155,1292.8329372277929
965,931.4759189801266
1097,1169.5876300086718
449,1122.3305409150053
216,1150.0849765236803
1088,1090.1722640600524
275,1295.741234373903
258,928.4756159287795
501,1804.1881329470948
553,1149.3022487081741
603,1021.408754660974
1202,1088.6303662380974
968,1085.0482929127268
1114,1809.0903906206113
835,906.5066445798689
889,1079.2123869908537
1074,1021.5804101087724
150,975.7210949007238
1209,1305.2795793906535
1039,1094.9414855370767
110,878.664412558745
1216,1109.7785410201348
294,1013.4971988025939
385,1220.1996448956506
33,1058.8092060071958
1129,1341.0715703979924
413,938.9507175729314
9,875.6253841115513
1230,968.4291782413416
780,946.3185020894202
492,1093.2966409091955
223,1017.4899011288232
1256,1144.4253483031118
568,1010.8693580634413
844,1542.8188612792785
493,1062.7828087454063
1320,1101.2092734873236
229,1836.6314349438953
215,1215.0844484993843
430,1176.4118716591033
624,917.7565927298899
240,1197.779964938729
1203,1274.1932364161062
572,948.2491102541719
32,1034.31372543668
304,813.3302165434197
218,1011.210405119557
249,932.7189909948859
796,1175.726024454656
958,1185.3819695756213
290,1047.646303298047
200,1415.9401415655962
1187,1097.2073845420093
1002,1163.8677205864963
1245,1146.7645699961804
755,930.7266620564776
1096,1943.9741690265078
315,890.8601614854067
191,1100.6815831983272
567,1200.0535620888381
232,978.1884249271582
712,890.6491766232064
1280,1145.1474936767024
614,1170.2497553715941
743,925.8514097884793
207,1519.1377399073594
177,976.5335084460132
75,1055.5587808297762
1009,1047.1675859744898
605,1117.996126680938
507,1573.55982049498
364,1144.6706894052138
293,1205.73285681185
1007,1136.9330900521097
664,1081.4706332758483
1118,1563.4095624088886
497,1121.5875008633102
995,1297.5049026649021
379,1019.5641597498934
354,1306.4990114282964
663,991.1569522612222
333,845.8020659382626
1091,1139.4605988596768
1135,1028.3879512798255
1113,986.6404596912334
941,1139.4613698559388
1174,1088.6270210621108
16,1287.9480822172382
641,1080.7785772928241
273,971.2328885378388
524,1095.314836921382
1109,1952.7063749162558
343,909.3014739807672
91,933.7761133917943
204,1270.7675947694966
30,963.9211666302342
239,1114.282346862519
1072,1139.3468092042249
185,945.6328752674299
550,1225.164394339086
352,949.1445592126249
97,1064.8678575900783
695,1082.4034043834029
538,987.3957784404379
824,909.1765965854702
661,1081.3803651041494
377,1027.693182371298
920,1269.7407005089335
1107,1086.6110318941703
60,1029.8534097134925
248,1231.4639117235859
168,1021.4044997429469
1240,1053.660326429992
1055,974.811580361918
647,1017.7605994993799
259,1196.52061613006
583,865.8116168093743
1089,1114.5026733902023
590,957.3611696814635
118,957.1594248430986
970,973.7672264431576
307,1107.6813152531815
910,1079.8442641927454
405,884.0819387086581
71,1247.704170667334
